row_id,true_id,predicted_id,true_label,predicted_label,correct,prediction_confidence
653504,4,1,Political Hate,Abusive,False,0.32735831814756366
144836,0,1,None,Abusive,False,0.42464731725794813
426811,0,4,None,Political Hate,False,0.3657999725968815
399359,0,0,None,None,True,0.49065323847746356
610564,1,0,Abusive,None,False,0.4027260445665881
246780,0,0,None,None,True,0.6251313435782463
838887,0,0,None,None,True,0.6791427413230288
144994,1,0,Abusive,None,False,0.465969676314488
854277,0,1,None,Abusive,False,0.46360836944130546
865313,0,0,None,None,True,0.7450456211164743
578428,0,0,None,None,True,0.6768885436083876
187917,0,0,None,None,True,0.7141272734816461
348388,4,1,Political Hate,Abusive,False,0.4495658554602166
741123,0,0,None,None,True,0.48696372783296804
634544,0,0,None,None,True,0.5847808807910034
778366,0,1,None,Abusive,False,0.5139850693882942
441000,0,0,None,None,True,0.6676922228293397
377994,0,0,None,None,True,0.6668811410766242
362805,0,0,None,None,True,0.4158382159295755
12475,4,0,Political Hate,None,False,0.48501785624042787
460383,1,1,Abusive,Abusive,True,0.6005849025182631
870913,1,1,Abusive,Abusive,True,0.5006927545028028
2715,0,0,None,None,True,0.46879586339229345
921356,1,1,Abusive,Abusive,True,0.4273616271607425
196647,4,4,Political Hate,Political Hate,True,0.5261077819793859
824151,0,0,None,None,True,0.7020871721570565
382540,1,1,Abusive,Abusive,True,0.3235980648566095
1087,0,0,None,None,True,0.5458810011049479
380610,0,0,None,None,True,0.36468133417082194
416517,0,4,None,Political Hate,False,0.39618600672362875
456028,0,5,None,Profane,False,0.44335435933918715
431471,0,0,None,None,True,0.40366723700438506
453235,4,1,Political Hate,Abusive,False,0.4088085427747596
927587,0,0,None,None,True,0.7981973861499444
422259,1,0,Abusive,None,False,0.7131911753775441
896697,1,0,Abusive,None,False,0.43491383127824434
42562,0,0,None,None,True,0.6580956065837673
197313,4,4,Political Hate,Political Hate,True,0.6314475028645513
690302,1,1,Abusive,Abusive,True,0.3456450289337826
925174,0,0,None,None,True,0.7912252028614442
535584,0,1,None,Abusive,False,0.3701918187519982
931365,1,1,Abusive,Abusive,True,0.5778727005256662
227393,1,1,Abusive,Abusive,True,0.4004064501032485
329379,0,0,None,None,True,0.8845217394098517
56445,0,0,None,None,True,0.7634811965067898
546158,4,4,Political Hate,Political Hate,True,0.5340806053172671
258725,1,0,Abusive,None,False,0.6618672999254
175825,0,1,None,Abusive,False,0.47267117445305734
937532,0,0,None,None,True,0.5171327303669639
833099,0,0,None,None,True,0.42450490900075866
321436,0,1,None,Abusive,False,0.5070980749747379
755018,1,0,Abusive,None,False,0.5287603052201555
798262,4,4,Political Hate,Political Hate,True,0.4477852599305916
866278,0,0,None,None,True,0.7610481989934481
210321,4,4,Political Hate,Political Hate,True,0.5573927463726297
363164,0,3,None,Religious Hate,False,0.4972286773373925
370542,0,0,None,None,True,0.5500841997376815
132703,0,0,None,None,True,0.7011048641790087
601946,0,4,None,Political Hate,False,0.352418257618675
897150,0,0,None,None,True,0.4798712124872875
256376,0,0,None,None,True,0.5974247514245221
240015,0,0,None,None,True,0.9033933358681849
259547,5,1,Profane,Abusive,False,0.5499789608026108
67131,0,4,None,Political Hate,False,0.48884804876931137
923885,0,0,None,None,True,0.4920318136036569
226135,1,0,Abusive,None,False,0.573532998255506
662300,0,0,None,None,True,0.5839145157804756
677456,1,4,Abusive,Political Hate,False,0.5986441003670685
485008,1,1,Abusive,Abusive,True,0.5176004186190839
529942,5,5,Profane,Profane,True,0.48949050871502453
914346,0,0,None,None,True,0.5556533880041966
298173,1,1,Abusive,Abusive,True,0.4295951703952145
446809,0,0,None,None,True,0.7040958930962113
671424,1,0,Abusive,None,False,0.6142509350086534
793955,4,4,Political Hate,Political Hate,True,0.49249595199881796
157776,1,1,Abusive,Abusive,True,0.6794745898353908
283469,0,0,None,None,True,0.5331794602430839
206317,0,0,None,None,True,0.4653392934597071
33066,1,0,Abusive,None,False,0.508541988031187
36214,4,4,Political Hate,Political Hate,True,0.5759191104030049
683112,0,0,None,None,True,0.7852655893275272
831416,1,3,Abusive,Religious Hate,False,0.28010233151189
473865,0,0,None,None,True,0.5109018440539476
783655,4,4,Political Hate,Political Hate,True,0.4524090392789776
344565,1,0,Abusive,None,False,0.709765837052204
240377,0,0,None,None,True,0.5134079805267056
205517,0,4,None,Political Hate,False,0.526698203639785
624990,0,0,None,None,True,0.7973283043904364
114646,5,5,Profane,Profane,True,0.4141952666832264
860260,4,4,Political Hate,Political Hate,True,0.6201524470444134
321233,1,0,Abusive,None,False,0.5611250499709287
287639,4,4,Political Hate,Political Hate,True,0.6190473017338074
698525,1,1,Abusive,Abusive,True,0.34252224171820855
640865,1,4,Abusive,Political Hate,False,0.4245553036591611
493551,0,0,None,None,True,0.6247003000688103
329369,0,0,None,None,True,0.7374887664661985
687000,5,5,Profane,Profane,True,0.8486285434947595
938515,0,0,None,None,True,0.38933513881688075
71327,0,1,None,Abusive,False,0.43482546623679497
82872,1,1,Abusive,Abusive,True,0.8352105164258162
564549,0,0,None,None,True,0.6534298848640862
93050,0,1,None,Abusive,False,0.39811113675705595
684599,0,0,None,None,True,0.6648202786141971
923214,0,0,None,None,True,0.6951326397429387
712666,0,0,None,None,True,0.4130151142674954
516447,0,0,None,None,True,0.5956569102434748
789503,0,0,None,None,True,0.6900916723772703
126197,5,4,Profane,Political Hate,False,0.38647072947474054
83510,0,0,None,None,True,0.7328946207443159
693378,0,0,None,None,True,0.8183838736633607
766830,1,1,Abusive,Abusive,True,0.4790586515746296
917369,0,1,None,Abusive,False,0.6999080120018403
140689,5,5,Profane,Profane,True,0.506375008229987
828319,0,0,None,None,True,0.7367756262535671
441784,4,1,Political Hate,Abusive,False,0.4222607981443686
584069,0,0,None,None,True,0.4827863289945984
595722,0,0,None,None,True,0.8125442600531055
587975,1,1,Abusive,Abusive,True,0.5921315605473813
737847,0,0,None,None,True,0.33187711230761624
355260,1,3,Abusive,Religious Hate,False,0.4301884505971889
208807,0,0,None,None,True,0.65012020882158
698527,0,1,None,Abusive,False,0.321711582554147
342704,0,0,None,None,True,0.5092214290848947
281083,0,0,None,None,True,0.5167300708676621
594110,4,4,Political Hate,Political Hate,True,0.46169214714860557
208175,4,4,Political Hate,Political Hate,True,0.48877425854697887
536181,0,0,None,None,True,0.5358592868715314
562508,0,4,None,Political Hate,False,0.34076159844002635
844368,4,4,Political Hate,Political Hate,True,0.5099272080489805
355570,1,1,Abusive,Abusive,True,0.6896796638402061
576652,0,1,None,Abusive,False,0.5550927411346304
230254,1,4,Abusive,Political Hate,False,0.5954526703205619
396913,0,0,None,None,True,0.774227310270355
160607,0,0,None,None,True,0.4591878105922389
775615,0,0,None,None,True,0.5548318254902975
634523,4,4,Political Hate,Political Hate,True,0.5915950642437396
313291,1,1,Abusive,Abusive,True,0.6303103410161149
631046,1,1,Abusive,Abusive,True,0.4745725477052159
550426,4,4,Political Hate,Political Hate,True,0.442449958590033
807498,0,4,None,Political Hate,False,0.2999857732392948
388081,0,0,None,None,True,0.8134399883286303
532701,0,0,None,None,True,0.8444594481433455
506934,0,0,None,None,True,0.4839667005019327
322440,0,0,None,None,True,0.49719004614214185
507780,0,0,None,None,True,0.5138296221440762
133106,4,4,Political Hate,Political Hate,True,0.49090487416637757
584019,0,4,None,Political Hate,False,0.6515076824187908
474793,0,4,None,Political Hate,False,0.413857617474512
890928,0,0,None,None,True,0.764880882747184
888703,0,0,None,None,True,0.6623793182037164
391227,0,3,None,Religious Hate,False,0.44239813506418135
511127,0,1,None,Abusive,False,0.32036060608982486
507374,2,2,Sexism,Sexism,True,0.47005488789902006
680347,0,0,None,None,True,0.6640618798123392
63627,0,0,None,None,True,0.8230565573531069
903197,0,1,None,Abusive,False,0.5227768907403211
938868,0,0,None,None,True,0.47461441143140165
675732,0,0,None,None,True,0.6518924088638196
482546,0,1,None,Abusive,False,0.4675572285234145
675440,0,1,None,Abusive,False,0.5017152265783601
115168,0,1,None,Abusive,False,0.37562526157342196
352533,1,4,Abusive,Political Hate,False,0.5327951871964696
630861,1,1,Abusive,Abusive,True,0.5401698475734573
768879,0,1,None,Abusive,False,0.34612210376771324
882539,0,0,None,None,True,0.4419945433664935
558518,0,0,None,None,True,0.42964073180843376
937312,0,0,None,None,True,0.7602115192686563
422059,4,4,Political Hate,Political Hate,True,0.5414587056050064
416662,0,0,None,None,True,0.9076700743456546
632696,1,4,Abusive,Political Hate,False,0.45445140005953377
203962,0,0,None,None,True,0.6433981847895694
857709,0,0,None,None,True,0.6234287989350944
793617,1,4,Abusive,Political Hate,False,0.3623704673330228
486353,0,0,None,None,True,0.7458424395251676
635854,1,0,Abusive,None,False,0.49122113156526653
84223,0,0,None,None,True,0.5797469592631734
150930,0,1,None,Abusive,False,0.4461599469211384
156149,0,0,None,None,True,0.637339739785065
772243,4,1,Political Hate,Abusive,False,0.45789619013445376
644418,1,0,Abusive,None,False,0.6203709022742189
723392,0,1,None,Abusive,False,0.4711054261790646
717266,0,0,None,None,True,0.319453036494281
75367,1,3,Abusive,Religious Hate,False,0.5036287632668824
398304,0,0,None,None,True,0.6759746916007228
350619,1,0,Abusive,None,False,0.4396028636796772
633361,0,4,None,Political Hate,False,0.3677404185589975
545400,0,0,None,None,True,0.7389910330078222
184710,3,3,Religious Hate,Religious Hate,True,0.4833598904849335
126450,0,0,None,None,True,0.9717214894796843
157874,5,1,Profane,Abusive,False,0.4744226513334913
268695,0,0,None,None,True,0.631607483914202
443262,5,5,Profane,Profane,True,0.6863488461462534
405050,1,1,Abusive,Abusive,True,0.6078957030118962
475199,0,0,None,None,True,0.9044385424989728
909906,1,0,Abusive,None,False,0.52240287191546
619424,5,5,Profane,Profane,True,0.657512766600841
338317,4,4,Political Hate,Political Hate,True,0.6609558397386156
208842,1,0,Abusive,None,False,0.4952212707234537
297713,1,4,Abusive,Political Hate,False,0.6708439052099
198549,4,4,Political Hate,Political Hate,True,0.538756937913972
240451,0,0,None,None,True,0.5702076809779496
432313,0,0,None,None,True,0.7086735265003892
556009,5,0,Profane,None,False,0.48899808643766907
291078,1,0,Abusive,None,False,0.45209886471884736
647866,1,0,Abusive,None,False,0.47915491286655015
885374,1,0,Abusive,None,False,0.41691966061610913
149363,0,0,None,None,True,0.8113481106698659
169573,0,0,None,None,True,0.9707154789057584
456507,1,1,Abusive,Abusive,True,0.5367745702484105
589233,1,4,Abusive,Political Hate,False,0.4660784047628122
112377,0,0,None,None,True,0.8456300650321645
831724,4,1,Political Hate,Abusive,False,0.4135104409942949
5407,0,0,None,None,True,0.5951914449526862
15943,4,4,Political Hate,Political Hate,True,0.6263318253493202
741246,1,1,Abusive,Abusive,True,0.41420491287927985
61405,0,0,None,None,True,0.8825549986973816
915869,0,0,None,None,True,0.6233255063073682
511267,0,0,None,None,True,0.6068175722246529
1471,1,0,Abusive,None,False,0.7509311841945825
367605,3,3,Religious Hate,Religious Hate,True,0.4173820805503616
174842,0,1,None,Abusive,False,0.5077682109364511
137391,0,1,None,Abusive,False,0.36970150462204665
840729,1,0,Abusive,None,False,0.41504107083692554
416127,5,5,Profane,Profane,True,0.5613399237307067
330333,1,1,Abusive,Abusive,True,0.38676599162570685
670421,0,0,None,None,True,0.6308497453292913
242499,4,1,Political Hate,Abusive,False,0.3658009575970841
144117,4,1,Political Hate,Abusive,False,0.3893462275859605
639424,1,1,Abusive,Abusive,True,0.6204102583664359
394368,1,3,Abusive,Religious Hate,False,0.5510524680742296
291259,0,1,None,Abusive,False,0.5357574122801266
142509,0,0,None,None,True,0.8347526565466985
226408,1,1,Abusive,Abusive,True,0.6671440571738303
486351,0,0,None,None,True,0.6810501148407608
865343,0,0,None,None,True,0.4702596670520819
490548,1,1,Abusive,Abusive,True,0.36827516833450297
430804,0,3,None,Religious Hate,False,0.4394314693254969
292631,0,0,None,None,True,0.5524045112465338
399708,0,0,None,None,True,0.6606650986180004
62074,0,0,None,None,True,0.43445248865647174
277817,0,0,None,None,True,0.6655170025391876
451449,0,0,None,None,True,0.8900773083821346
937837,0,0,None,None,True,0.8068207557204405
69996,4,4,Political Hate,Political Hate,True,0.7243432498711871
472779,0,0,None,None,True,0.3745856774959521
593869,4,4,Political Hate,Political Hate,True,0.5677527170377773
113374,0,0,None,None,True,0.4930462343713812
295098,0,0,None,None,True,0.34996910915955654
688164,1,0,Abusive,None,False,0.39806253044645956
754307,3,3,Religious Hate,Religious Hate,True,0.6648497865488544
185344,5,1,Profane,Abusive,False,0.6071317706601922
206819,0,0,None,None,True,0.46170175335283065
776128,3,3,Religious Hate,Religious Hate,True,0.5366200269825424
438265,0,0,None,None,True,0.570511533837144
586064,0,0,None,None,True,0.6212051696074029
588534,0,4,None,Political Hate,False,0.4652014095784985
863686,0,0,None,None,True,0.47175455039979175
694501,1,1,Abusive,Abusive,True,0.4687263090571259
97900,0,0,None,None,True,0.8365866509059854
166900,0,1,None,Abusive,False,0.385453962422793
109971,0,0,None,None,True,0.4227494876751183
497464,0,0,None,None,True,0.3558719296898157
376477,0,0,None,None,True,0.5383036188950503
65718,0,0,None,None,True,0.8393995493943969
784043,4,4,Political Hate,Political Hate,True,0.4098735864782742
702897,0,0,None,None,True,0.34305250177832936
352371,0,0,None,None,True,0.8658003906076217
52223,0,4,None,Political Hate,False,0.46822967841902474
131128,0,0,None,None,True,0.4240081893132442
13831,5,1,Profane,Abusive,False,0.4959406587119459
148597,0,0,None,None,True,0.7367294741615873
60602,4,0,Political Hate,None,False,0.4760171467212018
752509,1,4,Abusive,Political Hate,False,0.32176195053484297
730085,0,4,None,Political Hate,False,0.4267304745397001
625048,0,0,None,None,True,0.585145523669293
541629,0,1,None,Abusive,False,0.4029289390408778
895206,1,1,Abusive,Abusive,True,0.6383634396713945
725993,1,4,Abusive,Political Hate,False,0.33426917604445877
296053,0,0,None,None,True,0.8195794499330719
240086,1,0,Abusive,None,False,0.581664388419119
106374,4,1,Political Hate,Abusive,False,0.4311288251160109
2358,0,1,None,Abusive,False,0.47755802295093935
655996,0,0,None,None,True,0.6706951156851608
2640,4,4,Political Hate,Political Hate,True,0.6252245893107061
583695,1,1,Abusive,Abusive,True,0.5527771563112266
740126,1,1,Abusive,Abusive,True,0.40102014247572776
116038,4,1,Political Hate,Abusive,False,0.4846886650475878
839438,1,1,Abusive,Abusive,True,0.2748174041747732
216777,3,5,Religious Hate,Profane,False,0.4849699528364167
717153,0,0,None,None,True,0.6555104753266253
628314,5,5,Profane,Profane,True,0.6557830443435152
49560,4,4,Political Hate,Political Hate,True,0.39928924352632483
484546,0,0,None,None,True,0.6960506293492184
411292,5,5,Profane,Profane,True,0.521203402414934
739397,0,0,None,None,True,0.4834303511987552
33049,0,1,None,Abusive,False,0.34976715183977547
234943,1,0,Abusive,None,False,0.5926115144744201
85567,0,0,None,None,True,0.8221004430038104
898840,0,0,None,None,True,0.8562913647442085
110149,1,0,Abusive,None,False,0.5014718877804993
928802,5,5,Profane,Profane,True,0.4906888100293839
65232,0,1,None,Abusive,False,0.28042364875500075
609733,1,1,Abusive,Abusive,True,0.6577587189638799
607110,0,0,None,None,True,0.6155188888321147
656146,0,0,None,None,True,0.46237475206674555
122819,0,0,None,None,True,0.7630892138218661
924773,1,3,Abusive,Religious Hate,False,0.2818992843298803
855239,0,0,None,None,True,0.4547928838471976
455140,1,0,Abusive,None,False,0.759274514254569
172685,4,4,Political Hate,Political Hate,True,0.5923843699803009
705941,0,0,None,None,True,0.7850277073578815
317297,1,1,Abusive,Abusive,True,0.5535606316404869
637876,4,4,Political Hate,Political Hate,True,0.579253039188117
198449,0,4,None,Political Hate,False,0.43880199776130635
822721,1,1,Abusive,Abusive,True,0.5104358420584505
347419,0,1,None,Abusive,False,0.33273360282110637
503146,0,0,None,None,True,0.6024643177852179
601962,5,5,Profane,Profane,True,0.36954419967806973
847061,5,5,Profane,Profane,True,0.5908612348625993
449847,1,0,Abusive,None,False,0.49272710092617106
266272,0,1,None,Abusive,False,0.4618634997902507
579593,1,1,Abusive,Abusive,True,0.5611776465881659
696370,0,0,None,None,True,0.5369992280502484
282600,3,0,Religious Hate,None,False,0.6571721199182021
901656,1,0,Abusive,None,False,0.38873587491478
348015,0,0,None,None,True,0.8010172846159931
436616,0,0,None,None,True,0.5532777899126005
257730,4,4,Political Hate,Political Hate,True,0.7029048284926143
662170,0,0,None,None,True,0.47538413673877783
385756,1,1,Abusive,Abusive,True,0.42485146062958734
359726,0,0,None,None,True,0.5827932242019092
660956,0,0,None,None,True,0.6982747996382089
767839,0,0,None,None,True,0.6979814076975336
104694,0,0,None,None,True,0.5483474669556511
939708,1,1,Abusive,Abusive,True,0.6319646078609082
918343,0,0,None,None,True,0.7790337682788362
169088,0,0,None,None,True,0.43195987924216994
559219,5,4,Profane,Political Hate,False,0.6841919920061875
313940,0,5,None,Profane,False,0.7038282460209967
156518,1,1,Abusive,Abusive,True,0.507964546673462
475465,4,4,Political Hate,Political Hate,True,0.4863100789880989
796521,0,4,None,Political Hate,False,0.40134762488497466
340667,0,0,None,None,True,0.734333740250877
871730,0,1,None,Abusive,False,0.43365699489280274
526989,0,0,None,None,True,0.4213091337993237
2000,5,5,Profane,Profane,True,0.8782123276093308
770360,0,0,None,None,True,0.759503145065275
97016,0,0,None,None,True,0.7706449776331863
759827,0,0,None,None,True,0.5705289585288984
121027,1,1,Abusive,Abusive,True,0.3876581007086337
398334,0,0,None,None,True,0.6938428002071256
88547,1,1,Abusive,Abusive,True,0.8081411786207401
388063,1,1,Abusive,Abusive,True,0.4834718353326014
584267,0,0,None,None,True,0.4874592794208107
199146,0,0,None,None,True,0.6055785165071078
862801,0,0,None,None,True,0.6726405588326847
663203,4,4,Political Hate,Political Hate,True,0.3785280221689247
384078,0,0,None,None,True,0.7981774950225345
674707,0,0,None,None,True,0.48088441066882026
248801,0,0,None,None,True,0.589855571446272
434904,0,0,None,None,True,0.46445361861879353
892832,4,4,Political Hate,Political Hate,True,0.4908783422311936
849635,0,0,None,None,True,0.5309015755131787
357655,0,1,None,Abusive,False,0.3146643616701545
