id,text_raw,text_model,text_lexical,text_eda_no_stopwords,category,subcategory,severity_of_hate,target_of_hate,type_of_hate,type_of_hate_id,split,char_count_raw,char_count_model,token_count,unique_token_count,lexical_diversity,average_token_length,max_token_length,short_token_count,long_token_count,bangla_stopword_count,bangla_stopword_ratio,bangla_char_count,latin_char_count,digit_count,whitespace_count,punctuation_count,emoji_count,bangla_char_ratio,latin_char_ratio,digit_ratio,punctuation_ratio,code_mixed_flag,url_count,email_count,mention_count,hashtag_count,exclamation_count,question_count,bangla_danda_count,newline_count,repeated_punctuation_count,repeated_character_count,placeholder_count,all_caps_latin_token_count,log_char_count,log_token_count,category_train_frequency,subcategory_train_frequency
925152,নির্বাচক মণ্ডলীর দের কে খেলানো দরকার হালারা,নির্বাচক মণ্ডলীর দের কে খেলানো দরকার হালারা,নির্বাচক মণ্ডলীর দের কে খেলানো দরকার হালারা,নির্বাচক মণ্ডলীর দের খেলানো দরকার হালারা,Sports,Somoy Sports(Cricket),Mild,Organization,Political Hate,4,dev,43.0,43.0,7.0,7.0,1.0,5.285714285714286,8.0,1.0,1.0,1.0,0.14285714285714285,37.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.784189633918261,2.0794415416798357,0.11043860143009966,0.05869601936827881
258966,বালসুন বিএনপি না আসলে তোগো ভোট দিবে কে অবাধ নিরপেক্ষ নির্বাচন করবি কিভাবে গাঞ্জা খোরের দল,বালসুন বিএনপি না আসলে তোগো ভোট দিবে কে অবাধ নিরপেক্ষ নির্বাচন করবি কিভাবে গাঞ্জা খোরের দল,বালসুন বিএনপি না আসলে তোগো ভোট দিবে কে অবাধ নিরপেক্ষ নির্বাচন করবি কিভাবে গাঞ্জা খোরের দল,বালসুন বিএনপি আসলে তোগো ভোট দিবে অবাধ নিরপেক্ষ নির্বাচন করবি কিভাবে গাঞ্জা খোরের দল,Politics,জাতীয় সংসদ,Mild,Organization,Political Hate,4,dev,89.0,89.0,16.0,16.0,1.0,4.625,8.0,3.0,2.0,2.0,0.125,74.0,0.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.499809670330265,2.833213344056216,0.18892517313214346,0.0549518608186476
432602,ইয়া আল্লাহ আপনি মসজিদুল আকসার হেফাজত করুন এবং ফিলিস্তিনি মুসলমানদের হেফাজত করুন এবং ইসরাইলের ধ্বংস করুন আমিন,ইয়া আল্লাহ আপনি মসজিদুল আকসার হেফাজত করুন এবং ফিলিস্তিনি মুসলমানদের হেফাজত করুন এবং ইসরাইলের ধ্বংস করুন আমিন,ইয়া আল্লাহ আপনি মসজিদুল আকসার হেফাজত করুন এবং ফিলিস্তিনি মুসলমানদের হেফাজত করুন এবং ইসরাইলের ধ্বংস করুন আমিন,ইয়া আল্লাহ মসজিদুল আকসার হেফাজত করুন ফিলিস্তিনি মুসলমানদের হেফাজত করুন ইসরাইলের ধ্বংস করুন আমিন,International,আন্তর্জাতিক সময়,Mild,Society,Religious Hate,3,dev,109.0,109.0,17.0,13.0,0.7647058823529411,5.470588235294118,10.0,0.0,3.0,3.0,0.17647058823529413,93.0,0.0,0.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.700480365792417,2.8903717578961645,0.2107144867969146,0.1132256066662913
540917,আজকালকার সংবাদমাধ্যম মানুষের প্রাইভেসির কোন সম্মান রাখে না নারীরা ক্যামেরা দেখে মুখ লুকাচ্ছে তাও তাদের ভিডিও করা লাগছে মানুষ যে কেন আশ্রয়কেন্দ্রে যায় এটা কি জানেন না,আজকালকার সংবাদমাধ্যম মানুষের প্রাইভেসির কোন সম্মান রাখে না নারীরা ক্যামেরা দেখে মুখ লুকাচ্ছে তাও তাদের ভিডিও করা লাগছে মানুষ যে কেন আশ্রয়কেন্দ্রে যায় এটা কি জানেন না,আজকালকার সংবাদমাধ্যম মানুষের প্রাইভেসির কোন সম্মান রাখে না নারীরা ক্যামেরা দেখে মুখ লুকাচ্ছে তাও তাদের ভিডিও করা লাগছে মানুষ যে কেন আশ্রয়কেন্দ্রে যায় এটা কি জানেন না,আজকালকার সংবাদমাধ্যম মানুষের প্রাইভেসির সম্মান রাখে নারীরা ক্যামেরা দেখে মুখ লুকাচ্ছে তাও তাদের ভিডিও লাগছে মানুষ আশ্রয়কেন্দ্রে যায় জানেন,Disaster,সাইক্লোন সিত্রাং,Mild,Organization,Abusive,1,dev,165.0,167.0,27.0,26.0,0.9629629629629629,5.222222222222222,14.0,4.0,6.0,8.0,0.2962962962962963,139.0,0.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.111987788356544,3.332204510175204,0.010050109791115366,0.0018298519227520973
317404,যার যার খেলা তার তার ভারত হারলে উৎসব সবার,যার যার খেলা তার তার ভারত হারলে উৎসব সবার,যার যার খেলা তার তার ভারত হারলে উৎসব সবার,খেলা ভারত হারলে উৎসব সবার,Sports,ICC World Cup 2023,Little to None,None,None,0,dev,41.0,41.0,9.0,7.0,0.7777777777777778,3.6666666666666665,5.0,0.0,0.0,4.0,0.4444444444444444,33.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7376696182833684,2.302585092994046,0.11043860143009966,0.012386689938629581
671712,আলহামদুলিল্লাহ আগামীর বাংলাদেশ এ সকল উন্নয়নের সুফল পাবেইনশাআল্লাহ,আলহামদুলিল্লাহ আগামীর বাংলাদেশ এ সকল উন্নয়নের সুফল পাবেইনশাআল্লাহ,আলহামদুলিল্লাহ আগামীর বাংলাদেশ এ সকল উন্নয়নের সুফল পাবেইনশাআল্লাহ,আলহামদুলিল্লাহ আগামীর বাংলাদেশ সকল উন্নয়নের সুফল পাবেইনশাআল্লাহ,National,বাংলার সময় (Banglar Somoy),Little to None,None,None,0,dev,65.0,66.0,8.0,8.0,1.0,7.375,14.0,1.0,4.0,1.0,0.125,58.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.189654742026425,2.1972245773362196,0.3433083722763358,0.06201790439727493
259015,রোহিঙ্গা প্রত্যাবাসন করে বাংলাদেশের জনগণের অর্থনৈতিক দুরবস্থা কিছুটা হলেও কমবে বিশ্ব নেতাদের কাছে দ্রুত প্রত্যাবাসন আশা করছি,রোহিঙ্গা প্রত্যাবাসন করে বাংলাদেশের জনগণের অর্থনৈতিক দুরবস্থা কিছুটা হলেও কমবে বিশ্ব নেতাদের কাছে দ্রুত প্রত্যাবাসন আশা করছি,রোহিঙ্গা প্রত্যাবাসন করে বাংলাদেশের জনগণের অর্থনৈতিক দুরবস্থা কিছুটা হলেও কমবে বিশ্ব নেতাদের কাছে দ্রুত প্রত্যাবাসন আশা করছি,রোহিঙ্গা প্রত্যাবাসন বাংলাদেশের জনগণের অর্থনৈতিক দুরবস্থা কিছুটা হলেও কমবে বিশ্ব নেতাদের কাছে দ্রুত প্রত্যাবাসন আশা করছি,Politics,জাতীয় সংসদ,Little to None,None,None,0,dev,124.0,124.0,17.0,16.0,0.9411764705882353,6.352941176470588,11.0,0.0,6.0,1.0,0.058823529411764705,108.0,0.0,0.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8283137373023015,2.8903717578961645,0.18892517313214346,0.0549518608186476
526071,আছে প্রীতম আর আমাদের আছে একজন প্রীন্স দুজন কে আমার জমজ ভাই মনে হয় কেউ যেনো কারো চেয়ে কম যায় না,আছে প্রীতম আর আমাদের আছে একজন প্রীন্স দুজন কে আমার জমজ ভাই মনে হয় কেউ যেনো কারো চেয়ে কম যায় না,আছে প্রীতম আর আমাদের আছে একজন প্রীন্স দুজন কে আমার জমজ ভাই মনে হয় কেউ যেনো কারো চেয়ে কম যায় না,প্রীতম একজন প্রীন্স দুজন জমজ ভাই মনে হয় কেউ যেনো কারো চেয়ে কম যায়,Entertainment,বিনোদন,Little to None,None,None,0,dev,94.0,97.0,21.0,20.0,0.9523809523809523,3.6666666666666665,7.0,4.0,0.0,7.0,0.3333333333333333,74.0,0.0,0.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.553876891600541,3.091042453358316,0.03997522662012274,0.03558358200551771
119485,আমাদের বাড়িতে এখনো আছে,আমাদের বাড়িতে এখনো আছে,আমাদের বাড়িতে এখনো আছে,বাড়িতে এখনো,National,বাংলার সময়,Little to None,None,None,0,dev,22.0,23.0,4.0,4.0,1.0,5.0,7.0,0.0,0.0,2.0,0.5,19.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1354942159291497,1.6094379124341003,0.3433083722763358,0.12361353527391476
629565,তোমাদের বিচার করবে আল্লাহ,তোমাদের বিচার করবে আল্লাহ,তোমাদের বিচার করবে আল্লাহ,তোমাদের বিচার করবে আল্লাহ,National,জাতীয় সংবাদ,Little to None,None,None,0,dev,25.0,25.0,4.0,4.0,1.0,5.5,7.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.258096538021482,1.6094379124341003,0.3433083722763358,0.11525251956533979
877449,মুজিব সন্তানদের আসল রুপ চোর,মুজিব সন্তানদের আসল রুপ চোর,মুজিব সন্তানদের আসল রুপ চোর,মুজিব সন্তানদের আসল রুপ চোর,Sports,Somoy Sporta(Football),Mild,Community,Political Hate,4,dev,27.0,27.0,5.0,5.0,1.0,4.6,9.0,0.0,1.0,0.0,0.0,23.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.332204510175204,1.791759469228055,0.11043860143009966,0.023900681267946623
321989,হেতের ত ভিটামিনের অভাব,হেতের ত ভিটামিনের অভাব,হেতের ত ভিটামিনের অভাব,হেতের ভিটামিনের অভাব,Miscellaneous,Shorts,Little to None,None,None,0,dev,22.0,22.0,4.0,4.0,1.0,4.75,9.0,1.0,1.0,0.0,0.0,19.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1354942159291497,1.6094379124341003,0.07958448285569507,0.02587129103091042
223268,১৯৭৫ সালে যখন আপনার বাবাকে হত্যা করেছিল তখন আপনি আসেন নি কেন আপনার জন্মদাতা পিতাকে দেখতে জানের ভয়ে নাকি ক্ষমতার লোভে অন্যের গীবত গাইতে খুব ভালোই লাগে,NUMBERTOKEN সালে যখন আপনার বাবাকে হত্যা করেছিল তখন আপনি আসেন নি কেন আপনার জন্মদাতা পিতাকে দেখতে জানের ভয়ে নাকি ক্ষমতার লোভে অন্যের গীবত গাইতে খুব ভালোই লাগে,numbertoken সালে যখন আপনার বাবাকে হত্যা করেছিল তখন আপনি আসেন নি কেন আপনার জন্মদাতা পিতাকে দেখতে জানের ভয়ে নাকি ক্ষমতার লোভে অন্যের গীবত গাইতে খুব ভালোই লাগে,numbertoken সালে যখন বাবাকে হত্যা করেছিল তখন আসেন নি জন্মদাতা পিতাকে দেখতে জানের ভয়ে নাকি ক্ষমতার লোভে অন্যের গীবত গাইতে ভালোই লাগে,Politics,রাজনীতি (Politics),Mild,Individual,Political Hate,4,dev,150.0,157.0,27.0,26.0,0.9629629629629629,4.851851851851852,11.0,1.0,2.0,5.0,0.18518518518518517,124.0,0.0,4.0,26.0,0.0,0.0,1.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.017279836814924,3.332204510175204,0.18892517313214346,0.08293451945273352
91157,বিএনপির যারা এগুলা করেছে তাদের ধরে ধীরে ককটেল তাদের পিছন দিয়ে ভরে দেয়া হক,বিএনপির যারা এগুলা করেছে তাদের ধরে ধীরে ককটেল তাদের পিছন দিয়ে ভরে দেয়া হক,বিএনপির যারা এগুলা করেছে তাদের ধরে ধীরে ককটেল তাদের পিছন দিয়ে ভরে দেয়া হক,বিএনপির যারা এগুলা তাদের ধরে ধীরে ককটেল তাদের পিছন ভরে দেয়া হক,Politics,জাতীয় সংসদ নির্বাচন ২০২৪,Mild,Organization,Political Hate,4,dev,75.0,75.0,14.0,13.0,0.9285714285714286,4.428571428571429,7.0,1.0,0.0,2.0,0.14285714285714285,62.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.330733340286331,2.70805020110221,0.18892517313214346,0.04011598446033444
123076,এসব যারা ঘটিয়াছে তারা কখনো শিক্ষিত ছেলেপেলে হতে পারে না এটা মানুসিক মুর্খ লোকদের কাজ এদের বিরুদ্ধে একশন নেওয়া উচিত,এসব যারা ঘটিয়াছে তারা কখনো শিক্ষিত ছেলেপেলে হতে পারে না এটা মানুসিক মুর্খ লোকদের কাজ এদের বিরুদ্ধে একশন নেওয়া উচিত,এসব যারা ঘটিয়াছে তারা কখনো শিক্ষিত ছেলেপেলে হতে পারে না এটা মানুসিক মুর্খ লোকদের কাজ এদের বিরুদ্ধে একশন নেওয়া উচিত,এসব যারা ঘটিয়াছে কখনো শিক্ষিত ছেলেপেলে হতে পারে মানুসিক মুর্খ লোকদের কাজ এদের বিরুদ্ধে একশন নেওয়া উচিত,National,বাংলার সময়,Little to None,None,None,0,dev,114.0,116.0,20.0,20.0,1.0,4.85,8.0,1.0,3.0,3.0,0.15,95.0,0.0,0.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74493212836325,3.044522437723423,0.3433083722763358,0.12361353527391476
301408,এত ভাল ভাল কাজ করছেন জনগণ ভোট দিবে,এত ভাল ভাল কাজ করছেন জনগণ ভোট দিবে,এত ভাল ভাল কাজ করছেন জনগণ ভোট দিবে,এত ভাল ভাল কাজ করছেন জনগণ ভোট দিবে,National,জাতীয় সংবাদ (National News),Little to None,None,None,0,dev,34.0,34.0,8.0,7.0,0.875,3.375,5.0,1.0,0.0,0.0,0.0,27.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5553480614894135,2.1972245773362196,0.3433083722763358,0.009318169022014527
473791,যিনি উপস্থাপনা করেছেন আমার বিনীত অনুরোধ দয়া করে আপনার ভুলগুলো শুধরে নিবেন,যিনি উপস্থাপনা করেছেন আমার বিনীত অনুরোধ দয়া করে আপনার ভুলগুলো শুধরে নিবেন,যিনি উপস্থাপনা করেছেন আমার বিনীত অনুরোধ দয়া করে আপনার ভুলগুলো শুধরে নিবেন,যিনি উপস্থাপনা করেছেন বিনীত অনুরোধ দয়া ভুলগুলো শুধরে নিবেন,National,বাংলার সময়,Little to None,None,None,0,dev,73.0,74.0,12.0,12.0,1.0,5.25,9.0,0.0,1.0,3.0,0.25,62.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.30406509320417,2.5649493574615367,0.3433083722763358,0.12361353527391476
153221,হানিফ পরিবহণ বন্ধো করে দেওয়া হোক,হানিফ পরিবহণ বন্ধো করে দেওয়া হোক,হানিফ পরিবহণ বন্ধো করে দেওয়া হোক,হানিফ পরিবহণ বন্ধো দেওয়া হোক,National,বাংলার সময়,Little to None,Organization,Abusive,1,dev,32.0,33.0,6.0,6.0,1.0,4.666666666666667,6.0,0.0,0.0,1.0,0.16666666666666666,27.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4965075614664802,1.9459101490553132,0.3433083722763358,0.12361353527391476
713730,রুবেল ভাইয়ের আত্মার মাগফেরাত কামনা করছি,রুবেল ভাইয়ের আত্মার মাগফেরাত কামনা করছি,রুবেল ভাইয়ের আত্মার মাগফেরাত কামনা করছি,রুবেল ভাইয়ের আত্মার মাগফেরাত কামনা করছি,Fashion,ফার্স্ট শো,Little to None,None,None,0,dev,39.0,40.0,6.0,6.0,1.0,5.833333333333333,8.0,0.0,1.0,0.0,0.0,34.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6888794541139363,1.9459101490553132,0.0006193344969314791,0.0005911829288891391
780478,বাংলাদেশের উচিৎ সামরিক শক্তি বাড়ানো,বাংলাদেশের উচিৎ সামরিক শক্তি বাড়ানো,বাংলাদেশের উচিৎ সামরিক শক্তি বাড়ানো,বাংলাদেশের উচিৎ সামরিক শক্তি বাড়ানো,International,Somoy International News,Little to None,None,None,0,dev,35.0,36.0,5.0,5.0,1.0,6.4,10.0,0.0,1.0,0.0,0.0,31.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58351893845611,1.791759469228055,0.2107144867969146,0.08786104386014301
862986,ব্রাজিলিয়ান মানেই নারী কেলেংকারী,ব্রাজিলিয়ান মানেই নারী কেলেংকারী,ব্রাজিলিয়ান মানেই নারী কেলেংকারী,ব্রাজিলিয়ান মানেই নারী কেলেংকারী,Sports,Somoy Sporta(Football),Mild,Society,Sexism,2,dev,32.0,33.0,4.0,4.0,1.0,7.5,12.0,0.0,2.0,0.0,0.0,29.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4965075614664802,1.6094379124341003,0.11043860143009966,0.023900681267946623
104093,এটা রে আওয়ামী লীগ ভোট দিবে কেনমাথায় আসে না,এটা রে আওয়ামী লীগ ভোট দিবে কেনমাথায় আসে না,এটা রে আওয়ামী লীগ ভোট দিবে কেনমাথায় আসে না,রে আওয়ামী লীগ ভোট দিবে কেনমাথায় আসে,Politics,জাতীয় সংসদ নির্বাচন ২০২৪,Little to None,Individual,Political Hate,4,dev,42.0,44.0,9.0,9.0,1.0,4.0,9.0,2.0,1.0,2.0,0.2222222222222222,34.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7612001156935624,2.302585092994046,0.18892517313214346,0.04011598446033444
