id,text_raw,text_model,text_lexical,text_eda_no_stopwords,category,subcategory,severity_of_hate,target_of_hate,type_of_hate,type_of_hate_id,split,char_count_raw,char_count_model,token_count,unique_token_count,lexical_diversity,average_token_length,max_token_length,short_token_count,long_token_count,bangla_stopword_count,bangla_stopword_ratio,bangla_char_count,latin_char_count,digit_count,whitespace_count,punctuation_count,emoji_count,bangla_char_ratio,latin_char_ratio,digit_ratio,punctuation_ratio,code_mixed_flag,url_count,email_count,mention_count,hashtag_count,exclamation_count,question_count,bangla_danda_count,newline_count,repeated_punctuation_count,repeated_character_count,placeholder_count,all_caps_latin_token_count,log_char_count,log_token_count,category_train_frequency,subcategory_train_frequency
402930,১২ বছরের ভিতর কোনো ভোট দিতে পারিনি,NUMBERTOKEN বছরের ভিতর কোনো ভোট দিতে পারিনি,numbertoken বছরের ভিতর কোনো ভোট দিতে পারিনি,numbertoken বছরের ভিতর ভোট দিতে পারিনি,International,আন্তর্জাতিক সময়,Little to None,None,None,0,test,34.0,43.0,7.0,7.0,1.0,5.285714285714286,11.0,0.0,1.0,1.0,0.14285714285714285,28.0,0.0,2.0,6.0,0.0,0.0,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.5553480614894135,2.0794415416798357,0.2107144867969146,0.1132256066662913
578332,আলহামদুলিল্লাহ দেশ এগিয়ে যাচ্ছে বিএনপি জামাতীদের জুতা পেটা করতে হবে,আলহামদুলিল্লাহ দেশ এগিয়ে যাচ্ছে বিএনপি জামাতীদের জুতা পেটা করতে হবে,আলহামদুলিল্লাহ দেশ এগিয়ে যাচ্ছে বিএনপি জামাতীদের জুতা পেটা করতে হবে,আলহামদুলিল্লাহ দেশ এগিয়ে যাচ্ছে বিএনপি জামাতীদের জুতা পেটা,National,জাতীয় সংবাদ,Mild,Organization,Political Hate,4,test,67.0,68.0,10.0,10.0,1.0,5.9,14.0,0.0,2.0,2.0,0.2,58.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.219507705176107,2.3978952727983707,0.3433083722763358,0.11525251956533979
723077,এটাই ঈসরায়েলকে বাঁশ দেওয়ার সময়,এটাই ঈসরায়েলকে বাঁশ দেওয়ার সময়,এটাই ঈসরায়েলকে বাঁশ দেওয়ার সময়,এটাই ঈসরায়েলকে বাঁশ দেওয়ার সময়,Miscellaneous,দৃশ্যপট,Mild,Society,Abusive,1,test,30.0,33.0,5.0,5.0,1.0,5.8,10.0,0.0,1.0,0.0,0.0,26.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4339872044851463,1.791759469228055,0.07958448285569507,0.02035358369461179
776755,ইজরাইলের পতন হবে মুসলিমদের হাতে,ইজরাইলের পতন হবে মুসলিমদের হাতে,ইজরাইলের পতন হবে মুসলিমদের হাতে,ইজরাইলের পতন মুসলিমদের হাতে,International,Somoy International News,Mild,Society,Religious Hate,3,test,31.0,31.0,5.0,5.0,1.0,5.4,9.0,0.0,2.0,1.0,0.2,27.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4657359027997265,1.791759469228055,0.2107144867969146,0.08786104386014301
587800,ওনি আমার বালের ওলি বালের ভান্ডারী কুত্তার বাচ্চারা সব ভন্ড,ওনি আমার বালের ওলি বালের ভান্ডারী কুত্তার বাচ্চারা সব ভন্ড,ওনি আমার বালের ওলি বালের ভান্ডারী কুত্তার বাচ্চারা সব ভন্ড,ওনি বালের ওলি বালের ভান্ডারী কুত্তার বাচ্চারা ভন্ড,National,জাতীয় সংবাদ,Severe,Individual,Profane,5,test,58.0,58.0,10.0,9.0,0.9,4.9,8.0,1.0,2.0,2.0,0.2,49.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07753744390572,2.3978952727983707,0.3433083722763358,0.11525251956533979
869387,সবাই আমাদের বাসায় চলে আইসেন সে আমাদের বাসায় আসবেসব ভক্তদের দাওয়াত রইলো,সবাই আমাদের বাসায় চলে আইসেন সে আমাদের বাসায় আসবেসব ভক্তদের দাওয়াত রইলো,সবাই আমাদের বাসায় চলে আইসেন সে আমাদের বাসায় আসবেসব ভক্তদের দাওয়াত রইলো,সবাই বাসায় চলে আইসেন বাসায় আসবেসব ভক্তদের দাওয়াত রইলো,Sports,Somoy Sporta(Football),Little to None,None,None,0,test,70.0,73.0,12.0,10.0,0.8333333333333334,5.166666666666667,7.0,1.0,0.0,3.0,0.25,59.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2626798770413155,2.5649493574615367,0.11043860143009966,0.023900681267946623
620490,যে রাষ্ট্র আমেরিকার সাথে নিজেদের তুলনা দেয় হঠাৎ কোনও গরিব হয়ে গেলোএখন ঋণ চায়তার মানে কি চাপাবাজ আওয়ামী লীগ,যে রাষ্ট্র আমেরিকার সাথে নিজেদের তুলনা দেয় হঠাৎ কোনও গরিব হয়ে গেলোএখন ঋণ চায়তার মানে কি চাপাবাজ আওয়ামী লীগ,যে রাষ্ট্র আমেরিকার সাথে নিজেদের তুলনা দেয় হঠাৎ কোনও গরিব হয়ে গেলোএখন ঋণ চায়তার মানে কি চাপাবাজ আওয়ামী লীগ,রাষ্ট্র আমেরিকার নিজেদের তুলনা দেয় হঠাৎ কোনও গরিব গেলোএখন ঋণ চায়তার মানে চাপাবাজ আওয়ামী লীগ,National,জাতীয় সংবাদ,Mild,Organization,Political Hate,4,test,106.0,110.0,19.0,19.0,1.0,4.842105263157895,8.0,3.0,1.0,4.0,0.21052631578947367,88.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.672828834461906,2.995732273553991,0.3433083722763358,0.11525251956533979
241030,ভারতীয় দালাল সময় টিভিকে বয়কট করুন,ভারতীয় দালাল সময় টিভিকে বয়কট করুন,ভারতীয় দালাল সময় টিভিকে বয়কট করুন,ভারতীয় দালাল সময় টিভিকে বয়কট করুন,Politics,রাজনীতি (Politics),Mild,Organization,Political Hate,4,test,33.0,36.0,6.0,6.0,1.0,5.166666666666667,7.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5263605246161616,1.9459101490553132,0.18892517313214346,0.08293451945273352
764029,ইহুদি নাসাদের শিক্ষা মুসলমানদের জন্য হারাম,ইহুদি নাসাদের শিক্ষা মুসলমানদের জন্য হারাম,ইহুদি নাসাদের শিক্ষা মুসলমানদের জন্য হারাম,ইহুদি নাসাদের শিক্ষা মুসলমানদের হারাম,International,Somoy International News,Mild,Society,Religious Hate,3,test,42.0,42.0,6.0,6.0,1.0,6.166666666666667,10.0,0.0,1.0,1.0,0.16666666666666666,37.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7612001156935624,1.9459101490553132,0.2107144867969146,0.08786104386014301
174711,একটি মুসলমান দেশ হিসেবে এটাই আমাদের কাম্য ছিল,একটি মুসলমান দেশ হিসেবে এটাই আমাদের কাম্য ছিল,একটি মুসলমান দেশ হিসেবে এটাই আমাদের কাম্য ছিল,মুসলমান দেশ হিসেবে এটাই কাম্য,National,বাংলার সময়,Little to None,None,None,0,test,45.0,45.0,8.0,8.0,1.0,4.75,7.0,0.0,0.0,3.0,0.375,38.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.828641396489095,2.1972245773362196,0.3433083722763358,0.12361353527391476
65995,চোর চোর ভোট চোর হাসিনা ভোট চোর,চোর চোর ভোট চোর হাসিনা ভোট চোর,চোর চোর ভোট চোর হাসিনা ভোট চোর,চোর চোর ভোট চোর হাসিনা ভোট চোর,Politics,রাজনীতি (Politics),Mild,Individual,Political Hate,4,test,30.0,30.0,7.0,3.0,0.42857142857142855,3.4285714285714284,6.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4339872044851463,2.0794415416798357,0.18892517313214346,0.08293451945273352
871343,এদের জন্য বাংলাদেশ ফুটবলের আজকে এই অবস্থা,এদের জন্য বাংলাদেশ ফুটবলের আজকে এই অবস্থা,এদের জন্য বাংলাদেশ ফুটবলের আজকে এই অবস্থা,এদের বাংলাদেশ ফুটবলের আজকে অবস্থা,Sports,Somoy Sporta(Football),Little to None,None,None,0,test,41.0,41.0,7.0,7.0,1.0,5.0,8.0,1.0,1.0,2.0,0.2857142857142857,35.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7376696182833684,2.0794415416798357,0.11043860143009966,0.023900681267946623
715822,সব কিছুর মালিক মহান আল্লাহ,সব কিছুর মালিক মহান আল্লাহ,সব কিছুর মালিক মহান আল্লাহ,কিছুর মালিক মহান আল্লাহ,Disaster,বন্যার খবর,Little to None,None,None,0,test,26.0,26.0,5.0,5.0,1.0,4.4,6.0,1.0,0.0,1.0,0.2,22.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.295836866004329,1.791759469228055,0.010050109791115366,0.002589944259895276
106487,সতক্ না দাবি মেনে নেন কাকা দেশকে বিপদে পেলেছেন আপনারা,সতক্ না দাবি মেনে নেন কাকা দেশকে বিপদে পেলেছেন আপনারা,সতক্ না দাবি মেনে নেন কাকা দেশকে বিপদে পেলেছেন আপনারা,সতক্ দাবি মেনে নেন কাকা দেশকে বিপদে পেলেছেন আপনারা,Politics,জাতীয় সংসদ নির্বাচন ২০২৪,Little to None,None,None,0,test,53.0,53.0,10.0,10.0,1.0,4.4,7.0,1.0,0.0,1.0,0.1,44.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9889840465642745,2.3978952727983707,0.18892517313214346,0.04011598446033444
764737,চিন্তা নেই কারণ ইমাম মাহদী অতি শীগ্রই আসবেন ইনশাআল্লাহ,চিন্তা নেই কারণ ইমাম মাহদী অতি শীগ্রই আসবেন ইনশাআল্লাহ,চিন্তা নেই কারণ ইমাম মাহদী অতি শীগ্রই আসবেন ইনশাআল্লাহ,চিন্তা কারণ ইমাম মাহদী অতি শীগ্রই আসবেন ইনশাআল্লাহ,International,Somoy International News,Little to None,None,None,0,test,54.0,54.0,9.0,9.0,1.0,5.111111111111111,10.0,0.0,1.0,1.0,0.1111111111111111,46.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.007333185232471,2.302585092994046,0.2107144867969146,0.08786104386014301
917460,টাকার কাংলাদেশে কে খেলতে যাবে,টাকার কাংলাদেশে কে খেলতে যাবে,টাকার কাংলাদেশে কে খেলতে যাবে,টাকার কাংলাদেশে খেলতে যাবে,Sports,Somoy Sports(Cricket),Little to None,None,None,0,test,29.0,29.0,5.0,5.0,1.0,5.0,9.0,1.0,1.0,1.0,0.2,25.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4011973816621555,1.791759469228055,0.11043860143009966,0.05869601936827881
531356,কতদিন গেলে শুনা যাবে পরীমনির মতো ৩৪ টা বিয়ে করছে বেশি জনপ্রিয় হলে যেটা হয় আর কি,কতদিন গেলে শুনা যাবে পরীমনির মতো NUMBERTOKEN টা বিয়ে করছে বেশি জনপ্রিয় হলে যেটা হয় আর কি,কতদিন গেলে শুনা যাবে পরীমনির মতো numbertoken টা বিয়ে করছে বেশি জনপ্রিয় হলে যেটা হয় আর কি,কতদিন গেলে শুনা যাবে পরীমনির মতো numbertoken টা বিয়ে করছে বেশি জনপ্রিয় হলে যেটা হয়,Entertainment,বিনোদন,Little to None,Individual,Abusive,1,test,79.0,91.0,17.0,17.0,1.0,4.411764705882353,11.0,3.0,2.0,2.0,0.11764705882352941,63.0,0.0,2.0,16.0,0.0,0.0,1.0,0.0,0.031746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.382026634673881,2.8903717578961645,0.03997522662012274,0.03558358200551771
266651,বি এন পির বল্লে তাদের খমতা আসতে পারবে না,বি এন পির বল্লে তাদের খমতা আসতে পারবে না,বি এন পির বল্লে তাদের খমতা আসতে পারবে না,বি এন পির বল্লে তাদের খমতা আসতে পারবে,Politics,জাতীয় সংসদ,Little to None,None,Political Hate,4,test,40.0,40.0,9.0,9.0,1.0,3.5555555555555554,5.0,3.0,0.0,1.0,0.1111111111111111,32.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.713572066704308,2.302585092994046,0.18892517313214346,0.0549518608186476
739854,পুতিনের চিন্তা ঠিক,পুতিনের চিন্তা ঠিক,পুতিনের চিন্তা ঠিক,পুতিনের চিন্তা ঠিক,Miscellaneous,দৃশ্যপট,Little to None,None,None,0,test,18.0,18.0,3.0,3.0,1.0,5.333333333333333,7.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9444389791664403,1.3862943611198906,0.07958448285569507,0.02035358369461179
266764,অস্ত্র সহ সেনাবাহিনী পাঠানো হোক,অস্ত্র সহ সেনাবাহিনী পাঠানো হোক,অস্ত্র সহ সেনাবাহিনী পাঠানো হোক,অস্ত্র সহ সেনাবাহিনী পাঠানো হোক,Politics,জাতীয় সংসদ,Little to None,None,None,0,test,31.0,31.0,5.0,5.0,1.0,5.4,10.0,1.0,1.0,0.0,0.0,27.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4657359027997265,1.791759469228055,0.18892517313214346,0.0549518608186476
73332,জয়বাংলার লোক৪৪বছর কোথায় ছিলেন,জয়বাংলার লোক NUMBERTOKEN বছর কোথায় ছিলেন,জয়বাংলার লোক numbertoken বছর কোথায় ছিলেন,জয়বাংলার লোক numbertoken বছর কোথায় ছিলেন,Politics,রাজনীতি (Politics),Little to None,None,None,0,test,29.0,42.0,6.0,6.0,1.0,6.166666666666667,11.0,0.0,2.0,0.0,0.0,26.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.4011973816621555,1.9459101490553132,0.18892517313214346,0.08293451945273352
760242,পোশাকের স্বাধীনতা কই এখন লেংটা হয়ে ঘুরে না কেনো,পোশাকের স্বাধীনতা কই এখন লেংটা হয়ে ঘুরে না কেনো,পোশাকের স্বাধীনতা কই এখন লেংটা হয়ে ঘুরে না কেনো,পোশাকের স্বাধীনতা কই এখন লেংটা ঘুরে কেনো,International,Somoy International News,Little to None,None,None,0,test,47.0,48.0,9.0,9.0,1.0,4.444444444444445,9.0,2.0,1.0,2.0,0.2222222222222222,39.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.871201010907891,2.302585092994046,0.2107144867969146,0.08786104386014301
320758,অসাধারণ এক সময়ের খুব পছন্দের ছিল মিনা,অসাধারণ এক সময়ের খুব পছন্দের ছিল মিনা,অসাধারণ এক সময়ের খুব পছন্দের ছিল মিনা,অসাধারণ সময়ের পছন্দের মিনা,Miscellaneous,Shorts,Little to None,None,None,0,test,37.0,38.0,7.0,7.0,1.0,4.571428571428571,7.0,1.0,0.0,3.0,0.42857142857142855,31.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6375861597263857,2.0794415416798357,0.07958448285569507,0.02587129103091042
609567,উন্নয়নের কথা শুনতে লজ্জা লাগে,উন্নয়নের কথা শুনতে লজ্জা লাগে,উন্নয়নের কথা শুনতে লজ্জা লাগে,উন্নয়নের কথা শুনতে লজ্জা লাগে,National,জাতীয় সংবাদ,Little to None,None,None,0,test,30.0,30.0,5.0,5.0,1.0,5.2,9.0,0.0,1.0,0.0,0.0,26.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4339872044851463,1.791759469228055,0.3433083722763358,0.11525251956533979
