id,text_raw,text_model,text_lexical,text_eda_no_stopwords,category,subcategory,severity_of_hate,target_of_hate,type_of_hate,type_of_hate_id,split,char_count_raw,char_count_model,token_count,unique_token_count,lexical_diversity,average_token_length,max_token_length,short_token_count,long_token_count,bangla_stopword_count,bangla_stopword_ratio,bangla_char_count,latin_char_count,digit_count,whitespace_count,punctuation_count,emoji_count,bangla_char_ratio,latin_char_ratio,digit_ratio,punctuation_ratio,code_mixed_flag,url_count,email_count,mention_count,hashtag_count,exclamation_count,question_count,bangla_danda_count,newline_count,repeated_punctuation_count,repeated_character_count,placeholder_count,all_caps_latin_token_count,log_char_count,log_token_count,category_train_frequency,subcategory_train_frequency
91157,বিএনপির যারা এগুলা করেছে তাদের ধরে ধীরে ককটেল তাদের পিছন দিয়ে ভরে দেয়া হক,বিএনপির যারা এগুলা করেছে তাদের ধরে ধীরে ককটেল তাদের পিছন দিয়ে ভরে দেয়া হক,বিএনপির যারা এগুলা করেছে তাদের ধরে ধীরে ককটেল তাদের পিছন দিয়ে ভরে দেয়া হক,বিএনপির যারা এগুলা তাদের ধরে ধীরে ককটেল তাদের পিছন ভরে দেয়া হক,Politics,জাতীয় সংসদ নির্বাচন ২০২৪,Mild,Organization,Political Hate,4,dev,75.0,75.0,14.0,13.0,0.9285714285714286,4.428571428571429,7.0,1.0,0.0,2.0,0.14285714285714285,62.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.330733340286331,2.70805020110221,0.23908016443987667,0.05023124357656732
153221,হানিফ পরিবহণ বন্ধো করে দেওয়া হোক,হানিফ পরিবহণ বন্ধো করে দেওয়া হোক,হানিফ পরিবহণ বন্ধো করে দেওয়া হোক,হানিফ পরিবহণ বন্ধো দেওয়া হোক,National,বাংলার সময়,Little to None,Organization,Abusive,1,dev,32.0,33.0,6.0,6.0,1.0,4.666666666666667,6.0,0.0,0.0,1.0,0.16666666666666666,27.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4965075614664802,1.9459101490553132,0.32252055498458376,0.10495889003083247
862986,ব্রাজিলিয়ান মানেই নারী কেলেংকারী,ব্রাজিলিয়ান মানেই নারী কেলেংকারী,ব্রাজিলিয়ান মানেই নারী কেলেংকারী,ব্রাজিলিয়ান মানেই নারী কেলেংকারী,Sports,Somoy Sporta(Football),Mild,Society,Sexism,2,dev,32.0,33.0,4.0,4.0,1.0,7.5,12.0,0.0,2.0,0.0,0.0,29.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4965075614664802,1.6094379124341003,0.09256166495375129,0.018627954779033916
104093,এটা রে আওয়ামী লীগ ভোট দিবে কেনমাথায় আসে না,এটা রে আওয়ামী লীগ ভোট দিবে কেনমাথায় আসে না,এটা রে আওয়ামী লীগ ভোট দিবে কেনমাথায় আসে না,রে আওয়ামী লীগ ভোট দিবে কেনমাথায় আসে,Politics,জাতীয় সংসদ নির্বাচন ২০২৪,Little to None,Individual,Political Hate,4,dev,42.0,44.0,9.0,9.0,1.0,4.0,9.0,2.0,1.0,2.0,0.2222222222222222,34.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7612001156935624,2.302585092994046,0.23908016443987667,0.05023124357656732
64667,এটা কেমন থাম্বনেল খানকির ছেলে,এটা কেমন থাম্বনেল খানকির ছেলে,এটা কেমন থাম্বনেল খানকির ছেলে,কেমন থাম্বনেল খানকির ছেলে,Politics,রাজনীতি (Politics),Severe,Individual,Profane,5,dev,29.0,29.0,5.0,5.0,1.0,5.0,8.0,0.0,1.0,1.0,0.2,25.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4011973816621555,1.791759469228055,0.23908016443987667,0.11292394655704008
284969,ভোট চোর শেখ হাসিনা তোরে চোরে খালাতো ভাই,ভোট চোর শেখ হাসিনা তোরে চোরে খালাতো ভাই,ভোট চোর শেখ হাসিনা তোরে চোরে খালাতো ভাই,ভোট চোর শেখ হাসিনা তোরে চোরে খালাতো ভাই,Politics,জাতীয় সংসদ,Mild,Organization,Political Hate,4,dev,39.0,39.0,8.0,8.0,1.0,4.0,6.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6888794541139363,2.1972245773362196,0.23908016443987667,0.06333504624871532
576842,সময় টিভিকে আরো মারা উচিৎ,সময় টিভিকে আরো মারা উচিৎ,সময় টিভিকে আরো মারা উচিৎ,সময় টিভিকে আরো মারা উচিৎ,National,জাতীয় সংবাদ,Little to None,Organization,Abusive,1,dev,24.0,25.0,5.0,5.0,1.0,4.2,6.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2188758248682006,1.791759469228055,0.32252055498458376,0.12345837615621788
49369,হামাস নয় ইসরায়েল মুছে যাবে,হামাস নয় ইসরায়েল মুছে যাবে,হামাস নয় ইসরায়েল মুছে যাবে,হামাস নয় ইসরায়েল মুছে যাবে,International,গাজা যুদ্ধ,Mild,Society,Political Hate,4,dev,26.0,28.0,5.0,5.0,1.0,4.8,8.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.295836866004329,1.791759469228055,0.21948869475847893,0.0014773895169578623
310847,ওরা টাইগার নয় ওরা হলো বিলাই,ওরা টাইগার নয় ওরা হলো বিলাই,ওরা টাইগার নয় ওরা হলো বিলাই,ওরা টাইগার নয় ওরা হলো বিলাই,Sports,ICC World Cup 2023,Mild,Organization,Abusive,1,dev,28.0,28.0,6.0,5.0,0.8333333333333334,3.8333333333333335,6.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.367295829986474,1.9459101490553132,0.09256166495375129,0.013617677286742035
764735,ইহুদি কুকুরের বাচ্চারা,ইহুদি কুকুরের বাচ্চারা,ইহুদি কুকুরের বাচ্চারা,ইহুদি কুকুরের বাচ্চারা,International,Somoy International News,Mild,Community,Abusive,1,dev,22.0,22.0,3.0,3.0,1.0,6.666666666666667,8.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1354942159291497,1.3862943611198906,0.21948869475847893,0.08716598150051387
235357,সব গুলো আস্ত ভোদায়,সব গুলো আস্ত ভোদায়,সব গুলো আস্ত ভোদায়,আস্ত ভোদায়,Politics,রাজনীতি (Politics),Severe,Society,Abusive,1,dev,18.0,19.0,4.0,4.0,1.0,4.0,6.0,1.0,0.0,2.0,0.5,15.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9444389791664403,1.6094379124341003,0.23908016443987667,0.11292394655704008
852422,বিচার হীনতা ইবেবিচারের মূল কারন,বিচার হীনতা ইবেবিচারের মূল কারন,বিচার হীনতা ইবেবিচারের মূল কারন,বিচার হীনতা ইবেবিচারের মূল কারন,Miscellaneous,Youtube Shorts,Mild,Organization,Abusive,1,dev,31.0,31.0,5.0,5.0,1.0,5.4,10.0,0.0,1.0,0.0,0.0,27.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4657359027997265,1.791759469228055,0.07836587872559096,0.028841212744090444
63921,গুজব তোরা চালাস ফালতু টিভি,গুজব তোরা চালাস ফালতু টিভি,গুজব তোরা চালাস ফালতু টিভি,গুজব তোরা চালাস ফালতু টিভি,Politics,রাজনীতি (Politics),Mild,Organization,Abusive,1,dev,27.0,26.0,5.0,5.0,1.0,4.4,5.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.332204510175204,1.791759469228055,0.23908016443987667,0.11292394655704008
557214,সময় টিভি কত বড় মিথ্যাবাদী নির্বাচন সুষ্ঠু না হলে সংশ্লিষ্ট সকলের বিরুদ্ধে বেবস্থা নিয়ে ভিসা দিবে না যুক্তরাষ্ট্র অথচ সময় টিভি বলতেছে বিরোধীদল কোন সহিংসতা করলে তাদেরকে ভিসা দেয়া হবে না ২৮ সেকেন্ড থেকে ৩৪ সেকেন্ড এর মধ্যে এই মিথ্যা কথা টি বলা হয়েছে,সময় টিভি কত বড় মিথ্যাবাদী নির্বাচন সুষ্ঠু না হলে সংশ্লিষ্ট সকলের বিরুদ্ধে বেবস্থা নিয়ে ভিসা দিবে না যুক্তরাষ্ট্র অথচ সময় টিভি বলতেছে বিরোধীদল কোন সহিংসতা করলে তাদেরকে ভিসা দেয়া হবে না NUMBERTOKEN সেকেন্ড থেকে NUMBERTOKEN সেকেন্ড এর মধ্যে এই মিথ্যা কথা টি বলা হয়েছে,সময় টিভি কত বড় মিথ্যাবাদী নির্বাচন সুষ্ঠু না হলে সংশ্লিষ্ট সকলের বিরুদ্ধে বেবস্থা নিয়ে ভিসা দিবে না যুক্তরাষ্ট্র অথচ সময় টিভি বলতেছে বিরোধীদল কোন সহিংসতা করলে তাদেরকে ভিসা দেয়া হবে না numbertoken সেকেন্ড থেকে numbertoken সেকেন্ড এর মধ্যে এই মিথ্যা কথা টি বলা হয়েছে,সময় টিভি কত বড় মিথ্যাবাদী নির্বাচন সুষ্ঠু হলে সংশ্লিষ্ট সকলের বিরুদ্ধে বেবস্থা নিয়ে ভিসা দিবে যুক্তরাষ্ট্র অথচ সময় টিভি বলতেছে বিরোধীদল সহিংসতা করলে তাদেরকে ভিসা দেয়া numbertoken সেকেন্ড numbertoken সেকেন্ড মিথ্যা কথা টি বলা হয়েছে,National,জাতীয় সংবাদ,Mild,Organization,Political Hate,4,dev,248.0,270.0,44.0,37.0,0.8409090909090909,5.159090909090909,12.0,7.0,8.0,9.0,0.20454545454545456,205.0,0.0,4.0,43.0,0.0,0.0,1.0,0.0,0.01951219512195122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.517452896464707,3.8066624897703196,0.32252055498458376,0.12345837615621788
499556,পুরো বাংলাদেশে কিশোর গ্যাং অত্যাচারে অতিষ্ঠ আর তাদের গড়ে তোলেছে কুত্তালীগ নামক কিছু কুলাঙ্গার,পুরো বাংলাদেশে কিশোর গ্যাং অত্যাচারে অতিষ্ঠ আর তাদের গড়ে তোলেছে কুত্তালীগ নামক কিছু কুলাঙ্গার,পুরো বাংলাদেশে কিশোর গ্যাং অত্যাচারে অতিষ্ঠ আর তাদের গড়ে তোলেছে কুত্তালীগ নামক কিছু কুলাঙ্গার,পুরো বাংলাদেশে কিশোর গ্যাং অত্যাচারে অতিষ্ঠ তাদের গড়ে তোলেছে কুত্তালীগ নামক কুলাঙ্গার,National,বাংলার সময়,Severe,Organization,Political Hate,4,dev,94.0,94.0,14.0,14.0,1.0,5.785714285714286,9.0,1.0,4.0,2.0,0.14285714285714285,81.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.553876891600541,2.70805020110221,0.32252055498458376,0.10495889003083247
819238,বাংলাদেশের মানুষের মত আবাল প্রাণী পৃথিবীর আর কোন দেশে নেই পশ্চিমা দেশগুলোতে বাংলাদেশের প্রায় ১০০ পার্সেন্ট লোক বাস করে তোদের প্রাণপ্রিয় রাশিয়া কতজন বাংলাদেশী কে আশ্রয় দিয়েছে রাশিয়াতে এবং কতজন বাংলাদেশী কে রাশিয়ান সরকার তাদের দেশে থাকার মতো পার্মানেন্ট এবং সব সুযোগসুবিধা করে দিয়েছে ছাগলের তিন নম্বর বাচ্চা রা কোন কিছু না বুঝেই রাশিয়া জিন্দাবাদ রাশিয়া জিন্দাবাদ ইউটিউব চ্যানেলের কমেন্ট বক্স গুলা ভরে দিয়েছিস আবালের বাচ্চারা,বাংলাদেশের মানুষের মত আবাল প্রাণী পৃথিবীর আর কোন দেশে নেই পশ্চিমা দেশগুলোতে বাংলাদেশের প্রায় NUMBERTOKEN পার্সেন্ট লোক বাস করে তোদের প্রাণপ্রিয় রাশিয়া কতজন বাংলাদেশী কে আশ্রয় দিয়েছে রাশিয়াতে এবং কতজন বাংলাদেশী কে রাশিয়ান সরকার তাদের দেশে থাকার মতো পার্মানেন্ট এবং সব সুযোগসুবিধা করে দিয়েছে ছাগলের তিন নম্বর বাচ্চা রা কোন কিছু না বুঝেই রাশিয়া জিন্দাবাদ রাশিয়া জিন্দাবাদ ইউটিউব চ্যানেলের কমেন্ট বক্স গুলা ভরে দিয়েছিস আবালের বাচ্চারা,বাংলাদেশের মানুষের মত আবাল প্রাণী পৃথিবীর আর কোন দেশে নেই পশ্চিমা দেশগুলোতে বাংলাদেশের প্রায় numbertoken পার্সেন্ট লোক বাস করে তোদের প্রাণপ্রিয় রাশিয়া কতজন বাংলাদেশী কে আশ্রয় দিয়েছে রাশিয়াতে এবং কতজন বাংলাদেশী কে রাশিয়ান সরকার তাদের দেশে থাকার মতো পার্মানেন্ট এবং সব সুযোগসুবিধা করে দিয়েছে ছাগলের তিন নম্বর বাচ্চা রা কোন কিছু না বুঝেই রাশিয়া জিন্দাবাদ রাশিয়া জিন্দাবাদ ইউটিউব চ্যানেলের কমেন্ট বক্স গুলা ভরে দিয়েছিস আবালের বাচ্চারা,বাংলাদেশের মানুষের মত আবাল প্রাণী পৃথিবীর দেশে পশ্চিমা দেশগুলোতে বাংলাদেশের প্রায় numbertoken পার্সেন্ট লোক বাস তোদের প্রাণপ্রিয় রাশিয়া কতজন বাংলাদেশী আশ্রয় দিয়েছে রাশিয়াতে কতজন বাংলাদেশী রাশিয়ান সরকার তাদের দেশে থাকার মতো পার্মানেন্ট সুযোগসুবিধা দিয়েছে ছাগলের তিন নম্বর বাচ্চা বুঝেই রাশিয়া জিন্দাবাদ রাশিয়া জিন্দাবাদ ইউটিউব চ্যানেলের কমেন্ট বক্স গুলা ভরে দিয়েছিস আবালের বাচ্চারা,International,Somoy International News,Mild,Society,Abusive,1,dev,433.0,441.0,66.0,54.0,0.8181818181818182,5.696969696969697,11.0,7.0,17.0,14.0,0.21212121212121213,368.0,0.0,3.0,65.0,0.0,0.0,1.0,0.0,0.008152173913043478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.073044534100405,4.204692619390966,0.21948869475847893,0.08716598150051387
555151,নিজের দেশের মানুষ না খেয়ে মরছে আর মায়ানমার খাদ্য পাঠায় হায়রে সরকার,নিজের দেশের মানুষ না খেয়ে মরছে আর মায়ানমার খাদ্য পাঠায় হায়রে সরকার,নিজের দেশের মানুষ না খেয়ে মরছে আর মায়ানমার খাদ্য পাঠায় হায়রে সরকার,নিজের দেশের মানুষ খেয়ে মরছে মায়ানমার খাদ্য পাঠায় হায়রে সরকার,National,জাতীয় সংবাদ,Severe,Organization,Political Hate,4,dev,66.0,70.0,12.0,12.0,1.0,4.916666666666667,9.0,2.0,1.0,2.0,0.16666666666666666,55.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.204692619390966,2.5649493574615367,0.32252055498458376,0.12345837615621788
